"","pizza_name","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","meat_sliced_ham","meat_pepperoni","meat_bacon","meat_calabrese_salami","meat_barbecued_chicken","meat_italian_sausage","meat_chorizo_sausage","meat_prosciutto","meat_慛duja_salami","meat_pancetta","meat_chicken","meat_beef_chuck_roast","meat_capocollo","meat_genoa_salami","meat_prosciutto_di_san_daniele","meat_coarse_sicilian_salami","meat_luganega_sausage","meat_soppressata_salami","total_sales","ingredeint_count","meat_count","alt_cheese_count","alt_sauce_count","veggie_count","is_vegetarian","alt_cheese","alt_sauce"
"128","The Greek Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,2425,6,1,1,0,4,FALSE,TRUE,FALSE
"129","The Greek Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,2244.4,6,1,1,0,4,FALSE,TRUE,FALSE
"130","The Greek Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,2134.35,6,1,1,0,4,FALSE,TRUE,FALSE
"131","The Greek Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,2127.9,6,1,1,0,4,FALSE,TRUE,FALSE
"132","The Greek Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,2599.85,6,1,1,0,4,FALSE,TRUE,FALSE
"133","The Greek Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,2109.45,6,1,1,0,4,FALSE,TRUE,FALSE
"134","The Green Garden Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065.5,5,0,1,0,4,TRUE,TRUE,FALSE
"135","The Green Garden Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226.5,5,0,1,0,4,TRUE,TRUE,FALSE
"136","The Green Garden Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262.75,5,0,1,0,4,TRUE,TRUE,FALSE
"137","The Green Garden Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145.75,5,0,1,0,4,TRUE,TRUE,FALSE
"138","The Green Garden Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258.25,5,0,1,0,4,TRUE,TRUE,FALSE
"139","The Green Garden Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230.5,5,0,1,0,4,TRUE,TRUE,FALSE
"140","The Green Garden Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426.5,5,0,1,0,4,TRUE,TRUE,FALSE
"141","The Green Garden Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,5,0,1,0,4,TRUE,TRUE,FALSE
"142","The Green Garden Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,5,0,1,0,4,TRUE,TRUE,FALSE
"143","The Green Garden Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181.5,5,0,1,0,4,TRUE,TRUE,FALSE
"144","The Green Garden Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836.5,5,0,1,0,4,TRUE,TRUE,FALSE
"145","The Green Garden Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918,5,0,1,0,4,TRUE,TRUE,FALSE
"146","The Hawaiian Pizza",1,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2442.75,3,1,0,0,1,FALSE,FALSE,FALSE
"147","The Hawaiian Pizza",0,1,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633,3,1,0,0,1,FALSE,FALSE,FALSE
"148","The Hawaiian Pizza",0,0,1,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2878.5,3,1,0,0,1,FALSE,FALSE,FALSE
"149","The Hawaiian Pizza",0,0,0,1,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2867.75,3,1,0,0,1,FALSE,FALSE,FALSE
"150","The Hawaiian Pizza",0,0,0,0,1,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688,3,1,0,0,1,FALSE,FALSE,FALSE
"151","The Hawaiian Pizza",0,0,0,0,0,1,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2563.75,3,1,0,0,1,FALSE,FALSE,FALSE
"152","The Hawaiian Pizza",0,0,0,0,0,0,1,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2620.25,3,1,0,0,1,FALSE,FALSE,FALSE
"153","The Hawaiian Pizza",0,0,0,0,0,0,0,1,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2678.75,3,1,0,0,1,FALSE,FALSE,FALSE
"154","The Hawaiian Pizza",0,0,0,0,0,0,0,0,1,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2616.25,3,1,0,0,1,FALSE,FALSE,FALSE
"155","The Hawaiian Pizza",0,0,0,0,0,0,0,0,0,1,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514.75,3,1,0,0,1,FALSE,FALSE,FALSE
"156","The Hawaiian Pizza",0,0,0,0,0,0,0,0,0,0,1,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2952.75,3,1,0,0,1,FALSE,FALSE,FALSE
"157","The Hawaiian Pizza",0,0,0,0,0,0,0,0,0,0,0,1,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816.75,3,1,0,0,1,FALSE,FALSE,FALSE
"158","The Italian Capocollo Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,2153,6,1,1,0,4,FALSE,TRUE,FALSE
"159","The Italian Capocollo Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,2079,6,1,1,0,4,FALSE,TRUE,FALSE
"160","The Italian Capocollo Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,2084.5,6,1,1,0,4,FALSE,TRUE,FALSE
"161","The Italian Capocollo Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,2260,6,1,1,0,4,FALSE,TRUE,FALSE
"162","The Italian Capocollo Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,2018.5,6,1,1,0,4,FALSE,TRUE,FALSE
"163","The Italian Capocollo Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,2247.5,6,1,1,0,4,FALSE,TRUE,FALSE
"164","The Italian Capocollo Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,2301.5,6,1,1,0,4,FALSE,TRUE,FALSE
"165","The Italian Capocollo Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,2084.5,6,1,1,0,4,FALSE,TRUE,FALSE
"166","The Italian Capocollo Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,1981,6,1,1,0,4,FALSE,TRUE,FALSE
"167","The Italian Capocollo Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,1813,6,1,1,0,4,FALSE,TRUE,FALSE
"168","The Italian Capocollo Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,1949.5,6,1,1,0,4,FALSE,TRUE,FALSE
"169","The Italian Capocollo Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,2122,6,1,1,0,4,FALSE,TRUE,FALSE
"170","The Italian Supreme Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,166,0,0,0,0,0,2954.75,6,2,0,0,4,FALSE,FALSE,FALSE
"171","The Italian Supreme Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,141,0,0,0,0,0,2555.25,6,2,0,0,4,FALSE,FALSE,FALSE
"172","The Italian Supreme Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,148,0,0,0,0,0,2665,6,2,0,0,4,FALSE,FALSE,FALSE
"173","The Italian Supreme Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,167,0,0,0,0,0,3079.5,6,2,0,0,4,FALSE,FALSE,FALSE
"174","The Italian Supreme Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,170,0,0,0,0,0,3142.25,6,2,0,0,4,FALSE,FALSE,FALSE
"175","The Italian Supreme Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,169,0,0,0,0,0,2958.75,6,2,0,0,4,FALSE,FALSE,FALSE
"176","The Italian Supreme Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,144,0,0,0,0,0,2540.5,6,2,0,0,4,FALSE,FALSE,FALSE
"177","The Italian Supreme Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,162,0,0,0,0,0,3002.5,6,2,0,0,4,FALSE,FALSE,FALSE
"178","The Italian Supreme Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,135,0,0,0,0,0,2488.75,6,2,0,0,4,FALSE,FALSE,FALSE
"179","The Italian Supreme Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,138,0,0,0,0,0,0,0,0,138,0,0,0,0,0,2446.5,6,2,0,0,4,FALSE,FALSE,FALSE
"180","The Italian Supreme Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,169,0,0,0,0,0,0,0,0,169,0,0,0,0,0,3051,6,2,0,0,4,FALSE,FALSE,FALSE
"181","The Italian Supreme Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,140,0,0,0,0,0,0,0,0,140,0,0,0,0,0,2592,6,2,0,0,4,FALSE,FALSE,FALSE
"182","The Italian Vegetables Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653.5,7,0,0,1,6,TRUE,FALSE,TRUE
"183","The Italian Vegetables Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396.5,7,0,0,1,6,TRUE,FALSE,TRUE
"184","The Italian Vegetables Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1397.25,7,0,0,1,6,TRUE,FALSE,TRUE
"185","The Italian Vegetables Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404.75,7,0,0,1,6,TRUE,FALSE,TRUE
"186","The Italian Vegetables Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425.25,7,0,0,1,6,TRUE,FALSE,TRUE
"187","The Italian Vegetables Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184.75,7,0,0,1,6,TRUE,FALSE,TRUE
"188","The Italian Vegetables Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,7,0,0,1,6,TRUE,FALSE,TRUE
"189","The Italian Vegetables Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295.5,7,0,0,1,6,TRUE,FALSE,TRUE
"190","The Italian Vegetables Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,7,0,0,1,6,TRUE,FALSE,TRUE
"191","The Italian Vegetables Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337.5,7,0,0,1,6,TRUE,FALSE,TRUE
"192","The Italian Vegetables Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,7,0,0,1,6,TRUE,FALSE,TRUE
"193","The Italian Vegetables Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383.25,7,0,0,1,6,TRUE,FALSE,TRUE
"194","The Mediterranean Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147.5,7,0,1,0,6,TRUE,TRUE,FALSE
"195","The Mediterranean Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083.5,7,0,1,0,6,TRUE,TRUE,FALSE
"196","The Mediterranean Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,7,0,1,0,6,TRUE,TRUE,FALSE
"197","The Mediterranean Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,7,0,1,0,6,TRUE,TRUE,FALSE
"198","The Mediterranean Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,7,0,1,0,6,TRUE,TRUE,FALSE
"199","The Mediterranean Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214.75,7,0,1,0,6,TRUE,TRUE,FALSE
"200","The Mediterranean Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453.25,7,0,1,0,6,TRUE,TRUE,FALSE
"201","The Mediterranean Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.75,7,0,1,0,6,TRUE,TRUE,FALSE
"202","The Mediterranean Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268.25,7,0,1,0,6,TRUE,TRUE,FALSE
"203","The Mediterranean Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073.75,7,0,1,0,6,TRUE,TRUE,FALSE
"204","The Mediterranean Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432.25,7,0,1,0,6,TRUE,TRUE,FALSE
"205","The Mediterranean Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363.5,7,0,1,0,6,TRUE,TRUE,FALSE
"206","The Mexicana Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.25,8,0,0,1,7,TRUE,FALSE,TRUE
"207","The Mexicana Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1915.5,8,0,0,1,7,TRUE,FALSE,TRUE
"208","The Mexicana Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388.75,8,0,0,1,7,TRUE,FALSE,TRUE
"209","The Mexicana Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396,8,0,0,1,7,TRUE,FALSE,TRUE
"210","The Mexicana Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879.75,8,0,0,1,7,TRUE,FALSE,TRUE
"211","The Mexicana Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2230.75,8,0,0,1,7,TRUE,FALSE,TRUE
"212","The Mexicana Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643.25,8,0,0,1,7,TRUE,FALSE,TRUE
"213","The Mexicana Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2234,8,0,0,1,7,TRUE,FALSE,TRUE
"214","The Mexicana Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1807,8,0,0,1,7,TRUE,FALSE,TRUE
"215","The Mexicana Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024.25,8,0,0,1,7,TRUE,FALSE,TRUE
"216","The Mexicana Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.5,8,0,0,1,7,TRUE,FALSE,TRUE
"217","The Mexicana Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030.75,8,0,0,1,7,TRUE,FALSE,TRUE
"218","The Napolitana Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306.5,5,1,0,0,4,FALSE,FALSE,FALSE
"219","The Napolitana Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910.5,5,1,0,0,4,FALSE,FALSE,FALSE
"220","The Napolitana Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774,5,1,0,0,4,FALSE,FALSE,FALSE
"221","The Napolitana Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1929.5,5,1,0,0,4,FALSE,FALSE,FALSE
"222","The Napolitana Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846.5,5,1,0,0,4,FALSE,FALSE,FALSE
"223","The Napolitana Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291.5,5,1,0,0,4,FALSE,FALSE,FALSE
"224","The Napolitana Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023.5,5,1,0,0,4,FALSE,FALSE,FALSE
"225","The Napolitana Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277.5,5,1,0,0,4,FALSE,FALSE,FALSE
"226","The Napolitana Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986.5,5,1,0,0,4,FALSE,FALSE,FALSE
"227","The Napolitana Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2121,5,1,0,0,4,FALSE,FALSE,FALSE
"228","The Napolitana Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953.5,5,1,0,0,4,FALSE,FALSE,FALSE
"229","The Napolitana Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666.5,5,1,0,0,4,FALSE,FALSE,FALSE
"230","The Pepper Salami Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,128,128,0,0,0,0,2342.25,6,3,1,0,2,FALSE,TRUE,FALSE
"231","The Pepper Salami Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,1862.25,6,3,1,0,2,FALSE,TRUE,FALSE
"232","The Pepper Salami Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,119,119,0,0,0,0,2184.5,6,3,1,0,2,FALSE,TRUE,FALSE
"233","The Pepper Salami Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,127,127,0,0,0,0,2362.75,6,3,1,0,2,FALSE,TRUE,FALSE
"234","The Pepper Salami Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,114,114,0,0,0,0,2056,6,3,1,0,2,FALSE,TRUE,FALSE
"235","The Pepper Salami Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,124,124,0,0,0,0,2266.5,6,3,1,0,2,FALSE,TRUE,FALSE
"236","The Pepper Salami Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,122,122,0,0,0,0,2213.5,6,3,1,0,2,FALSE,TRUE,FALSE
"237","The Pepper Salami Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,1894.25,6,3,1,0,2,FALSE,TRUE,FALSE
"238","The Pepper Salami Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,101,101,0,0,0,0,1816.25,6,3,1,0,2,FALSE,TRUE,FALSE
"239","The Pepper Salami Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,125,0,0,0,0,0,0,0,0,0,0,125,125,0,0,0,0,2238.25,6,3,1,0,2,FALSE,TRUE,FALSE
"240","The Pepper Salami Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,127,0,0,0,0,0,0,0,0,0,0,127,127,0,0,0,0,2227,6,3,1,0,2,FALSE,TRUE,FALSE
"241","The Pepper Salami Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,121,0,0,0,0,0,0,0,0,0,0,121,121,0,0,0,0,2065.5,6,3,1,0,2,FALSE,TRUE,FALSE
"242","The Pepperoni Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3001.25,2,1,0,0,0,FALSE,FALSE,FALSE
"243","The Pepperoni Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554.25,2,1,0,0,0,FALSE,FALSE,FALSE
"244","The Pepperoni Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.75,2,1,0,0,0,FALSE,FALSE,FALSE
"245","The Pepperoni Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112.75,2,1,0,0,0,FALSE,FALSE,FALSE
"246","The Pepperoni Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998.75,2,1,0,0,0,FALSE,FALSE,FALSE
"247","The Pepperoni Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055.25,2,1,0,0,0,FALSE,FALSE,FALSE
"248","The Pepperoni Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2819.25,2,1,0,0,0,FALSE,FALSE,FALSE
"249","The Pepperoni Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637.75,2,1,0,0,0,FALSE,FALSE,FALSE
"250","The Pepperoni Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.75,2,1,0,0,0,FALSE,FALSE,FALSE
"251","The Pepperoni Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471,2,1,0,0,0,FALSE,FALSE,FALSE
"252","The Pepperoni Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428,2,1,0,0,0,FALSE,FALSE,FALSE
"253","The Pepperoni Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293,2,1,0,0,0,FALSE,FALSE,FALSE
"254","The Pepperoni, Mushroom, and Peppers Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,3,1,0,0,2,FALSE,FALSE,FALSE
"255","The Pepperoni, Mushroom, and Peppers Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530,3,1,0,0,2,FALSE,FALSE,FALSE
"256","The Pepperoni, Mushroom, and Peppers Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1586,3,1,0,0,2,FALSE,FALSE,FALSE
"257","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548,3,1,0,0,2,FALSE,FALSE,FALSE
